_ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X25,X26,X27,X28,X31,X32,X33,X34,X35,X36,X37,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X51,X54,X55,X56,X57,X58,X59,X60,X61,X62,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X79,X80,X81,X82,X83,X84,X85,X86,X88,X89,X90,X91,X92,X94,X95,X96,X97,X98,X99,X100,X101,X102,X104,X106,X107,X108,X109,X110,X111,X112,X113,X114,X116,X117,X118,X119,X120,X121,X122,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X157,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X171,X172,X173,X174,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X190,X191,X192,X193,X194,X195,X196,X197,X199,X200,X201,X202,X203,X205,X206,X207,X209,X210,X212,X213,X214,X215,X216,X217,X218,X219,X221,X222,X223,X224,X225,X226,X227,X228,X230,X231,X232,X233,X234,X235,X236,X237,X238,X240,X241,X242,X243,X244,X245,X246,X247,X249,X250,X251,X252,X253,X254,X256,X257,X258,X259,X260,X261,X262,X264,X265,X267,X268,X269,X270,X272,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X288,X289,X290,X291,X292,X293,X294,X296,X297,X298,X300,X301,X302,X303,X304,X305,X306,X307,X308,X309,X310,X311,X312,X314,X316,X317,X318,X320,X322,X323,X325,X326,X327,X330,X331,X332,X333,X334,X335,X336,X337,X338,X339
1098,0.356625737,0.757556672,0,0.265555986,0.285769587,0,0,0.251038045,0.180449512,0.149508064,0,0.081831527,0.216216216,0.060496863,0,0,0.183170109,0,0,-0.274818606,0.145858924,0,0.269728635,0.301881873,0.130952381,0,-0.044313255,0,0.75,0.337762831,0,0,0.041666667,0,0.047619048,0.56365174,0,0.24062611,0.231212403,0.271115314,0.073529412,0.013522932,0.075,0,0.628791323,0.101535004,0.29193253,0.5,0.215358335,0,0.098272031,0,0.278942946,0,0,0,0.069921328,-0.042125283,0,-0.139658139,0.027777778,0,0.078947368,0,0,0,0.048852086,0,-0.710544124,0.227768619,0.245758449,0.048024117,1,0.138769614,0.117701698,0,-0.066445342,0.354950373,0.6,0.200710886,0,0.329909861,0,0,0,0,0.166666667,0,0,-0.011614567,0,-0.117249545,0.47959543,0,0,0.271676301,0.237552425,0.920128483,0.226085501,0,0,0,0.20557304,0,0.108695652,0.515586306,0,0.520352466,0,0.042346889,0.193524201,0.193831253,0.098587472,0,0.237809382,0.038461538,0.177271526,0.380864074,0,0.26289516,0,0.162443796,0,0,0,0.817059624,0,0,0.19588789,-0.10728105,0.260038913,0.642857143,0,0.098462783,0,0,0.296504673,0,0.097789456,0.169565031,0,0,-0.029001397,0,0.129915672,0.176906336,0.055381974,0,0,0,0,5.21037E-05,0,0.254901961,0,0,0,0,0.101535004,0.337762831,0.330237358,0,0.166666667,0,0.875562255,0,0,0.676923077,0.2461703,0.171929825,0,0,0,0,0,0,0,0,0.174154679,0.228320527,0.041544092,0.293423164,0,-0.150152835,0,0.076923077,0,0.252607061,-0.705569656,0,0.166666667,0,0.230769231,0,0.309719783,0,-0.534742372,0.280493437,0.117750016,0.065773241,0.083074123,0.277725448,-0.024601346,0.083333333,0.044444444,0.097789456,-0.027427096,0,0.300372918,0.041666667,0,0.027027027,0.222437137,0,0,0.265306122,0,0,0.194835561,0,0.339334524,0.226592193,0.000288709,0.141176471,0,0,0.237552425,0,0.238493724,0,0.04204521,0,0.126518819,0.224932945,0.309184309,-0.029240065,0.070104965,0,0,0.023539319,0,0.1,0.011661903,0.298013245,0.187587783,0,0.545454545,0.247843,0.369685246,0.166666667,0,0,0.230769231,0.224940643,0,0,0.344266785,0.198513626,0.298013245,0.70583488,0.119522791,0,-0.059304361,0,0.374248316,0.375,0,0.236842105,0.243213134,0,0,0,0,0.222569399,0,0,0.166692109,0.189358919,0,0.288827083,0.889670333,0.24309441,0,0.268531469,0.364728491,0,0,0,0.714448113,0.33337169,0,0,0,0,0
1099,0.277253228,0.614724822,0,0.046436697,0.099693549,0,0,0.074721005,0.063360231,0.035438958,0,0,0.081081081,0.036512313,0,0,0.063888189,0,0,0,0.056706906,0,0.09419208,0.165454092,0.035714286,0,-0.024070119,0,0,0.274080084,0,0,0.041666667,0,0.047619048,0.399322601,0,0.165822628,0.081975509,0.089087612,0.044117647,0,0.05,0,0.421826283,0.119521419,0.087338113,0.25,0.058718024,0,-0.035367714,0,0.139471473,0,0,0,0.198394819,-0.003451346,0,-0.039229205,0.013888889,0,0,0,0,0.023049901,0.035972536,0,-0.176622218,0.0726118,0.224990643,0.035050487,1,0.054717454,0.029619027,0,-0.030298205,0.060689452,0,0.151232573,0.046112268,0.259977612,0,0,0,0,0.041666667,0,0,0,0.25,-0.03849068,0.990978808,0,0,0.10982659,0.418021278,0.96102299,0,0,0,0,0.083912016,0,0.065217391,0.513806637,0,0.009021192,0,0.060414455,0.131763054,0.131123395,0.186900947,0,0.041034441,0.057692308,0.121798461,0.044975207,0,0.274167345,0,0.07204099,0,0,0,0.792339932,0,0,0.040067614,-0.00872695,0,0.142857143,0,0.042130038,0,0,0.247200512,0,0.030282814,0.061536757,0,0,-0.001583997,0,0.057759535,0.114065754,0.277446991,0,0,0,0,3.85034E-10,0,0.098039216,0,0,0,0,0.119521419,0.274080084,0.653594771,0,0.023809524,0,0.866505856,0,0,0.473684211,0.084101943,0.666666667,0,0,0,0,0,0,0,0,0.071392326,0.073545554,0.041060865,0.190608507,0.25,-0.033450064,0,0.025641026,0,0.083554637,-0.711292421,0,0.166666667,0,0.076923077,0,0.20829215,0,-0.502539314,0.005052444,0.009255123,0.040853304,0.054500751,0,0,0.083333333,0.066666667,0.030282814,0.000780475,0,0.211885783,0.041666667,0,0.054054054,0.077369439,0,0,0.07755102,0,0,0.13529912,0,0.105243557,0.174385995,5.61708E-06,0.047058824,0,0,0.418021278,0,0.075313808,0,0.035203416,0,0.048398799,0.07764283,0.075020635,-0.006830291,0.050475209,0,0,0.045963113,0,0.05,0.000749741,0.092715232,0.063891561,0,0,0.199256985,0.166789041,0.041666667,0,0,0,0.072446303,0,0,0,0,0.092715232,0.646188337,0.042099186,0,0.017572934,0,0.036519471,0.25,0,0.087719298,0.175729674,0,0,0,0,0.079639435,0,0,0.022934558,0.263248361,0,0,0.932091702,0.076916432,0,0.574162679,0.055950495,0,0,0,0,0.103394202,0,0,0,0,0
1100,0.225444924,0.66039276,0,0.015621361,0.149014354,0,0,0.100178194,0.023768268,0.035880649,0,0,0.094594595,0,0,0,0.087659861,0,0,-0.002450439,0.073851488,0,0.072454451,0.163247727,0.05952381,0,-0.029634116,0,0,0.294441507,0,0,0.041666667,0,0.142857143,0.399322605,0,0.100615424,0.105240163,0.103976582,0.044117647,0,0.1,0,0.450396553,0.126812147,0.126041249,0.25,0.081886227,0,-0.075341803,0,0.139471473,0,0,0,0.163122124,-0.018612686,0,-0.086143847,0.013888889,0,0,0,0,0.023532815,0.108691325,0,-0.108741656,0.090472182,0.220112901,0.10506361,1,0.038565158,0.010031312,0,-0.03051162,0.196769674,0,0.166923985,0.046874422,0.15134992,0,0,0,0,0.083333333,0,0,0,0,-0.06732027,0.993810467,0,0,0.115606936,0.174166662,0.967264318,0,0,0,0,0.113542807,0,0.086956522,0.225888108,0,0.006189533,0,0.085664325,0.149234341,0.150088721,0.187435005,0,3.54269E-12,0.076923077,0.199011943,0.073823068,0,0,0,0.013985727,0,0,0,0.840063638,0,0,0.074656241,-0.00034136,0,0.142857143,0,0.060275081,0,0,0,0,0.025892388,0.081034705,0,0,-0.025303626,0,0.063983239,0.125675728,0.284041944,0,0,0,0,0,0,0.058823529,0,0,0,0,0.126812147,0.294441507,0.64171123,0,0.023809524,0,0.855538722,0,0,0.739130435,0.098152895,0.636363636,0,0,0,0,0,0,0,0,0.02493879,0.092206367,0.121536348,0.193671713,0.25,-0.003043978,0,0.025641026,0,0.103158377,-0.716302644,0,0,0,0.076923077,0,0.236526649,0,-0.503448162,-8.2852E-05,0.008692367,0.048429426,0.033968046,0,0,0,0.088888889,0.025892388,-0.001728214,0,0.231329492,0.125,0,0.027027027,0.096711799,0,0,0.093877551,0,0,0.15242633,0,0.13452811,0.154703552,0,0.058823529,0,0,0.174166662,0,0.092050209,0,0.106282375,0,0.066705873,0.092056646,0.118398263,-0.036364088,0.06567492,0,0,0.022122965,0,0.025,0.001274668,0.112582781,0.081317862,0,0.090909091,0,0.109525431,0.083333333,0,0,0,0.09128911,0,0,0,0,0.112582781,0.63217913,0.032519693,0,0.081674752,0,0.058681882,0.125,0,0.118421053,0.192840859,0,0,0,0,0.05935198,0,0,0.039986158,0.279392873,0,0,0.917736793,0.091076419,0,0.28458498,0.087484374,0,0,0,0,0.132164163,0,0,0,0,0
1101,0.330642013,0.531817994,0,0.061908082,0,0,0,0.105394021,0.084846888,0.036675641,0,0.024693321,0.108108108,0.043878331,0,0,0.079970441,0,0,0,0.055125629,0,0.097155198,0.216287369,0.05952381,0.2,0.014544428,0,0.25,0.237115397,0,0.333333333,0.041666667,0.115598368,0,0.442768004,0,0.077392571,0.102487899,0.109180006,0.036764706,-0.047917868,0.025,0,0.481052197,0.112309315,0.111338197,1,0.082394692,0,-0.065144674,0,0.139471473,0,0,0,0.145564225,-0.011322216,0,-0.035048155,0.013888889,0,0.026315789,0,0,0.027969563,0,0,-0.816769637,0.102301323,0.892534106,0.024348527,1,0.12445484,0.052799722,0,-0.079135355,0.141940894,0,0.151377714,0.046393253,0.088656495,0,0.103568893,0,0,0.041666667,0,0,-0.002589368,0,-0.059252955,0.980233202,0,0,0.12716763,0.269433856,0.973432465,0,0,0,0.111111111,0.096806881,0,0.065217391,0.329105575,0,0.019764682,0,0.056682353,0.142991515,0.143753072,0.184874458,0,0.036916647,0.057692308,0.114379497,0.06523489,0,0,0,0.071788274,0,0.166666667,0,0.616683086,0,0,0.071505065,-0.054904343,0,0.285714286,0,0.049713151,0.125,0,0,0,0.04872424,0.064627335,0,0,0.017133758,0,0.0607098,0.121317082,0.207525023,0,0,0,0,2.11604E-06,0,0.078431373,0,0,0,0,0.112309315,0.558934896,0.539215686,0,0.023809524,0,0.879983683,0,0,0.740740741,0.107835945,0.483333333,0,0,0.027777778,1,0,0,0,0,0.061397096,0.10208562,0,0.181478031,0,-0.037201992,0,0.076923077,0,0.111508075,-0.69063543,0,0,0,0.153846154,0,0.317279785,0,-0.78564154,-0.071509733,0.038274439,0.061536784,0.080122622,0.005151973,0.003309537,0.083333333,0.044444444,0.100654864,0.008855779,0,0.238062568,0,0,0.054054054,0.097678917,0,0,0.110204082,0,0,0.145761053,0,0.116701379,0.242437734,0.058744401,0.058823529,0.212020212,1,0.269433856,0,0.10041841,0,0,0,0.058712184,0.109139827,0.098824707,0.007478885,0.050079722,0,0,0.069318107,0,0.075,0.001485294,0.119205298,0.077218212,0,0.272727273,0,0.148714564,0.041666667,0,0,0.111111111,0.093264785,0,0,0.031370987,0.004139564,0.125827815,0.69425128,0.06788109,0,0.020228515,0,0.069095643,0.125,0,0.105263158,0.1912749,0.2,0,0,0,0.137642212,0,0,0.235777879,0.212869069,0,0.016992316,0.784743699,0.102949544,0,0.242424242,0.086803431,0,0,0,0.252183984,0.114650686,0,0,0,0,0
1102,0.318551266,0.470996907,0,0.06042863,0,0,0,0.086457292,0.028850438,0.032993479,0,0,0.067567568,0.146209773,0,0,0.063047497,0,0,0,0.097592257,0,0.075912568,0.180701816,0.083333333,0.2,0.033883866,0,0,0.209997819,0,0.333333333,0.041666667,0.110776895,0.095238095,0.428044803,0,0.042643835,0.063107072,0.060996717,0.014705882,0,0.1,0,0.453511109,-0.001311707,0.055543743,0.5,0.034727016,0,0.006080495,0,0.139471473,0,0,0,0.2015984,-0.037422097,0,-0.066627983,0.013888889,0.148081637,0.131578947,0,0,0,0.06858157,0,-0.450102036,0.088797754,0.791485406,-0.063236968,1,0.062155907,0.048307523,0,-0.091440981,-0.003440945,0,0.12853611,0,0.034096582,0,0.110644722,0,0,0.0625,0,0,0,0.25,-0.08446715,6.18771E-06,0,0,0.069364162,0.389074778,0.919332545,0,0,0,0.111111111,0.05769173,0,0.130434783,0.553721899,0,0.999993812,0,0.090318704,0.113721665,0.118657288,1.16702E-06,0,0.056670129,0.076923077,0.246086715,0.044810794,0,0.05937272,0,0.068976077,0,0.166666667,0,0.656431492,0,0,0.058012665,-0.011162985,0,0.214285714,0,0.087753751,0.25,0,0,0,0.048182536,0.094780982,0,0,-0.065081987,0,0.046890574,0.105339303,0.250267105,0,0,0,0,0,0,0.098039216,0,0,0,0,0.108198963,0.495654799,0.529411765,0.125,0.023809524,0,0.938857435,0,0,0.545454545,0.076379093,0.55,0,0,0,1,0,0,0,0,0.083084421,0.085620198,0.089592533,0.210076261,0,-0.097081221,0,0.102564103,0,0.071673727,-0.693662948,0.409834936,0.666666667,0,0.307692308,0,0.213941368,0,-0.507927861,0.220528814,0,0.072901795,0.064997748,0,-0.004571792,0,0.066666667,0.094256102,-0.009975652,0,0.201983161,0.083333333,0,0.027027027,0.067698259,0,0,0.089795918,0,0,0.116431619,0,0.06069127,0.16265005,0,0.094117647,0.197222952,1,0.389074778,0,0.083682008,0,0.073482093,0,0.09087814,0.089701746,0.049950989,0.012729836,0.029497664,0,0,0.049534895,0,0.125,0.000821768,0.066225166,0.066141218,0,0.090909091,0,0.113482076,0.0625,0,0,0,0.08072633,0,0,0.004290812,0,0.07615894,0.611024427,0.060896901,0,0.009925068,0,0.025554104,0.25,0,0.048245614,0.161072324,0.2,0,0,0,0.090445791,0,0,-0.013612193,0.272616211,0,0.007073288,0.894937926,0.084545063,0,0.495867769,0.046443386,0,0.203934178,0,0,0.059624794,0,0,0,0,0
1103,0.309375735,0.773943896,0,0.044509776,0.093446867,0,0,0.093361056,0.034062107,0.073582226,0,0,0.087837838,0,0,0,0.063896564,0,0,-0.005456673,0.050308007,0,0.100382496,0.167101537,0.047619048,0,-0.021935353,0,0.25,0.345069209,0,0,0.083333333,0,0.047619048,0.399852221,0,0.070442781,0.087652825,0.105765329,0.007352941,-0.000322769,0.05,0,0.453151574,0.106561986,0.114234701,0.5,0.064277986,0,-0.010217162,0,0.139471473,0,0,0,0.188707314,0.006721147,0,-0.05635936,0.013888889,0,0,0,0,0,0.0366566,0,-0.114588612,0.084025487,0.150191837,0.013211231,1,0.070173505,0.016241164,0,-0.024159825,0.323107324,0,0.100633247,0,0.111295777,0,0,0,0,0.0625,0,0,0,0,-0.046048722,0.830061077,0,0,0.115606936,0.257367748,0.942882511,0.1353842,0,0,0,0.081048423,0,0.043478261,0.222379629,0,0.169938923,0,0.023057115,0.102972062,0.104614966,0.156551482,0,0.017995765,0.019230769,0.16067101,0.081175239,0,0,0,0.057631637,0,0,0,0.832386728,0,0,0.062814727,0.002468119,0.164916298,0.285714286,0,0.030839953,0,0,0,0,0.016784137,0.059124957,0,0,-0.004905684,0,0.043747029,0.09335625,0.109048424,0,0,0,0,0,0,0.078431373,0,0,0,0,0.106561986,0.345069209,0.448179272,0,0.047619048,0,0.875136578,0,0,0.708333333,0.091484799,0.19047619,0,0,0,0,0,0,0,0,0.048580899,0.084522503,0.041469713,0.18576184,0,-0.005954995,0,0.025641026,0,0.095179733,-0.694157489,0,0,0,0.076923077,0,0.320978119,0,-0.501988513,-0.006880572,0.016251896,0.020084505,0.056319721,0.012017695,0.000165672,0,0.022222222,0.016784137,-0.002693203,0,0.201356049,0.041666667,0,0,0.083172147,0,0,0.097959184,0,0,0.105293991,0,0.133378049,0.140164753,0,0.047058824,0,0,0.257367748,0,0.087866109,0,0.035145044,0,0.045628459,0.083262916,0.117864719,0.001453702,0.025341892,0,0,0,0,0.025,0.000835955,0.112582781,0.064660217,0,0.272727273,0,0.149354575,0.0625,0,0,0.125,0.081697624,0,0,0.02453672,0.007940055,0.112582781,0.431361109,0.033221864,0,-0.027984011,0,0.06019082,0.125,0,0.092105263,0.156086375,0,0,0,0,0.087686326,0,0,0.09918093,0.268063289,0,0.022504245,0.56976809,0.089985942,0,0.272727273,0.107465782,0,0,0,0.244920566,0.131034311,0,0,0,0,0
1104,0.337190021,0.701628245,0,0.059258901,0.156662248,0,0,0.114364685,0.131939454,0.065325578,0,0.070830634,0.087837838,0.052206819,0,0,0.090972276,0,0,-0.03261042,0.094237748,0,0.129885703,0.296819058,0.095238095,0,-0.120092412,0,0,0.312826685,0,0,0.083333333,0,0,0.526428375,0,0.110220454,0.097437556,0.09594042,0.036764706,-0.006194613,0.025,0,0.491375593,0.098768321,0.10100124,0.75,0.104608135,0,-0.02471413,0,0.139471473,0,0,0,0.156264496,-0.066572616,0,-0.104728653,0.013888889,0,0.078947368,0,0,0.031136417,0.034712172,0.125,-0.824185948,0.111236872,0.229090596,0.107177972,1,0.118194839,0.10039901,0,-0.043994657,0.064190585,0,0.162515217,0.039133901,0.132319868,0,0,0,0,0.125,0,0,-0.046048379,0,-0.085139385,0,1,0,0.10982659,0.227555873,0.948819066,0,0,0,0.222222222,0.081228564,0,0.043478261,0.398780587,0,5.67042E-05,0,0.042334782,0.146136638,0.145221442,0,0,0.093183876,0.038461538,0.336535672,0.076647438,0,0,0,0.069536604,0,0,0,0.752395562,0,0,0.063796294,-0.106297931,0,0.214285714,0,0.077353633,0,0,0,0,0.069346098,0.098721454,0.194721981,0,-0.025757463,0,0.064601172,0.116611001,0.048113113,0,0,0,0,0.999943296,0,0.117647059,0,0,0,0,0.098768321,0.312826685,0.497737557,0,0.071428571,0,0.882809845,0,0,0.678571429,0.108264825,0.492307692,0,0,0.055555556,0,0,0,0,0,0.08211763,0.109769484,0.042011284,0.214503044,0,-0.071541675,0,0.051282051,0,0.107323981,-0.585672165,0,0,0,0,0,0.230624981,0,-0.765717457,-0.033376255,0.110949107,0.078955877,0.057574212,0.041047331,0.074442423,0.166666667,0.044444444,0.069346098,-0.077660267,0,0.23200078,0.041666667,0,0.027027027,0.098646035,0,0,0.114285714,0,0,0.148718607,0,0.123073736,0.261955131,0,0.094117647,0,1,0.227555873,0,0.108786611,0,0.038333845,0,0.084362362,0.10232051,0.099397366,-0.001723531,0.042119195,0,0,0.023206848,0,0.05,0.00177886,0.112582781,0.091900454,0.126075615,0.181818182,0,0.172629377,0.125,0,0,0.321428571,0.107475911,0,0,0.080851558,0.023268936,0.112582781,0.657963678,0.090209327,0,0.053934844,0,0.059674846,0.125,0,0.087719298,0.1910204,0.2,0,0.125,0,0.155919212,0,0,0,0.264609478,0,0.017308933,0.920084065,0.108508528,0,0.233766234,0.093556588,0.125,0,0,0.138559468,0.125925519,0,0,0,0,0
1105,0.223001154,0.642108777,0,0.015367371,0.146604059,0,0,0.053574502,0.019158799,0.035077751,0,0,0.060810811,0,0,0,0.049760393,0,0,0,0.024708073,0.166666667,0.072454454,0.132044835,0.023809524,0,0.080939535,0,0,0.286289444,0,0,0.041666667,0.110115327,0,0.225076046,0,0.090409899,0.066513461,0.061603742,0.022058824,0,0.025,0,0.369023495,0.128976996,0.068381081,0.25,0.053087431,0,0.020725921,0,0.139471473,0,0,0,0.257487246,0.001121931,0,-0.016521461,0.013888889,0,0,0,0,0,0,0,-0.081215416,0.052417414,0.255789508,-0.048488197,0,0.038589501,0.00884436,0,-0.036498056,0.249874754,0,0.108128552,0,0.163886805,0,0.088955619,0,0,0.020833333,0,0,0,0,-0.027546619,0.981246593,0,0,0.086705202,0.424071481,0.929200965,0,0,0,0,0.067913726,0,0.02173913,0.222179033,0,0.018753407,0,0.036439797,0.092590413,0.093116759,0.185065428,0,0,0.038461538,0.084921151,0.032402172,0,0,0,0.013846844,0,0.166666667,0,0.672880672,0,0,0.029821505,0.001273391,0,0.071428571,0,0.025926743,0,0,0,0,0.017074771,0.037688754,0,0,0.001002412,0,0.041675766,0.075989928,0.286964154,0,0,0,0,0,0,0.058823529,0,0,0,0,0.128976996,0.286289444,0.633484163,0,0.023809524,0,0.849604338,0,0,0.538461538,0.062846516,0.615384615,0,0,0,0,0,0,0,0,0.024939008,0.053787047,0,0.186682333,0,-0.002632094,0,0.025641026,0,0.065325535,-0.856842536,0,0,0,0.076923077,0,0.219806339,0,-0.420643956,-0.004281542,0.008549639,0.008544585,0.034606446,0,0,0,0.022222222,0.017074771,-0.001524881,0,0.182594357,0,0,0.027027027,0.061895551,0,0,0.053061224,0,0,0.096169333,0,0.086910471,0.155570247,0,0.023529412,0,0,0.424071481,0,0.054393305,0,0,0,0.027295215,0.057513049,0.052534985,-0.007561029,0.039324522,0,0,0.044563036,0,0.025,0.000279379,0.072847682,0.049113343,0,0,0,0.109311518,0.020833333,0,0,0,0.055042375,0,0,0,0,0.072847682,0.734644758,0.032407371,0,-0.009545137,0,0.033055322,0.125,0,0.074561404,0.143082102,0,0,0,0,0.059279175,0,0,0.015737589,0.366777898,0,0,0.836382061,0.054230033,0,0.503496503,0.046283514,0,0,0,0,0.085383268,0,0,0,0,0
1106,0.193754159,0.657073444,0,0.023295031,0.094560169,0,0,0.119561574,0.121955403,0,0,0.071997213,0.094594595,0,0,0,0.094331244,0,0,-0.146231723,0.079146994,0,0.074730853,0.218388275,0.05952381,0,-0.073580183,0,0,0.292961563,0,0,0,0,0.095238095,0.401062838,0,0,0.109034091,0.126011865,0.014705882,-0.081468652,0.05,0,0.478257474,0.196457827,0.142368758,0,0.122718112,0,0.036179153,0,0,0,0,0,0.151595459,-0.02579095,0,-0.091809435,0.006944444,0,0,0,0,0,0.075212805,0,-0.586458176,0.104808494,0.251442892,0.057410356,1,0.039861142,0.056889136,0,0,0,0,0.146027949,0,0,0,0,0,0,0.104166667,0,0,0.011840909,0,-0.05621851,0,0,0,0.092485549,0.227077763,0.959672045,0.212175358,0,0,0,0.103109614,0,0.043478261,0.466583073,1,1,0,0.044771395,0.127647593,0.129014844,0,0,0.023327667,0.038461538,0.21033067,0.115550027,0,0,0,0.037196311,0,0,0,0.828936634,0,0,0.087154167,-0.152800347,0.205698499,0.285714286,0,0.067424242,0,0,0,0,0.05107281,0.081971428,0,0,-0.000750332,0,0.051843562,0.127097039,0.09625643,0,0,0,0,0,0,0.098039216,0,0,0,0,0.196457827,0.292961563,0.542986425,0,0.071428571,0,0.848633341,0,0,0.827586207,0.109069068,0.230769231,0,0,0,0,1,0,0,0,0.03073694,0.105378705,0.080524248,0.189121154,0,0.023631007,0,0,0,0.115601222,-0.704156769,0,0,0,0,0,0.218390968,0,-0.638055412,-0.0197156,0.055623728,0.033984383,0.024888064,0.015638746,-0.023256705,0,0.044444444,0.05107281,0.005537758,0,0.210515971,0.083333333,0,0,0.102514507,0,0,0.118367347,0,0,0.129902894,0,0.148311903,0.178282803,0,0.058823529,0,0,0.227077763,0,0.108786611,0,0.073008112,0,0.055705433,0.097463648,0.160531604,-0.030369045,0.029409931,0,0,0,0,0,0.001555139,0.139072848,0.085671767,0,0.363636364,0,0.111685083,0.104166667,0,0,0.517241379,0.105698904,0,0,0.025647205,0.012926067,0.139072848,0.722160981,0.021352437,0,0.007626074,0,0.086175413,0,0,0.114035088,0.172781002,0,0,0,0,0.052401215,0,0,0.054557283,0.261828836,0,0.02254393,0.91437375,0.108037368,0,0,0.173210577,0,0,0,0,0.145705746,0,0,0,0,0
1107,0.412193311,0.743804142,0,0.106128525,0.188092181,0,0,0.134274795,0.09095691,0.134635641,0,0.023513195,0.108108108,0.146485224,0,0,0.113549682,0,0,-0.054227144,0.115528142,0,0.133660186,0.309978089,0.130952381,0,-0.079577143,0,0.25,0.331631153,0,0.333333333,0.125,0.121977147,0.047619048,0.643714369,0,0.042143815,0.125799453,0.117427508,0.058823529,-0.087544016,0.025,0,0.509210418,0.102310892,0.133998591,1,0.103468745,0,0.012948424,0,0.221057054,0,0,0,0.126961323,-0.0676234,0,-0.110526029,0.020833333,0,0.184210526,0,0,0,0.035733993,0,-0.847862977,0.127336965,0.26011872,0.110860132,1,0.168231732,0.090942969,0,-0.112835236,0.151231637,0,0.205824162,0,0.045906174,0,0.113448798,0,0,0.125,0,0,-0.010828556,0,-0.121564606,0.385572143,0,0,0.132947977,0.311777281,0.972715572,0,0,0,0,0.117423634,0,0.108695652,0.363789148,0,0.614427857,0,0.062638538,0.187736917,0.18942748,0.072719842,0,0.10227235,0.057692308,0.293089086,0.109496936,0,0.144363137,0,0.162249253,0,0.166666667,0,0.804024888,0,0,0.084411377,-0.050953062,0,0.214285714,0,0.097455134,0,0,0,0,0.075108905,0.106230974,0,0,0,0,0.090834241,0.170963228,0.136660655,0,0,0,0,0,0,0.117647059,0,0,0,0,0.102310892,0.331631153,0.607210626,0,0.047619048,0,0.904120843,0,0,0.636363636,0.129688367,0.346774194,0.5,0,0,0,0,0,0,0,0.129793253,0.127332602,0.04268903,0.206470764,0,-0.093728904,0,0.128205128,0,0.127818159,-0.692719827,0.320147742,0.333333333,0,0.307692308,0,0.239259297,0,-0.879284306,0.100929693,0.060859509,0.078187817,0.100569811,0.041188709,-0.071686089,0,0.044444444,0.075108905,-0.002730087,0,0.262362844,0.041666667,0,0.027027027,0.121856867,0,0,0.134693878,0,0,0.190440551,0,0.167314531,0.213901343,0,0.129411765,0,0,0.311777281,0,0.129707113,0,0.035559993,0,0.120455149,0.132090079,0.130038028,-0.032677148,0.072384128,0,0,0.047575933,0,0.125,0.003171392,0.132450331,0.113594336,0,0.090909091,0,0.170527025,0.125,0,0,0.090909091,0.127242845,0,0,0.055253325,0.024527891,0.132450331,0.747078547,0.102283256,0,0.054596811,0,0.098810176,0.25,0,0.127192982,0.226832414,0,0,0,0,0.197618101,0,0,0.048701515,0.246525093,0,0.092786071,0.944946464,0.130299769,0,0.363636364,0.111499048,0,0,0,0.36657391,0.164374456,0,0,0,0,0
